Date,Adj Close,reg,krr,mlp
2019-07-16,-0.7599950000000035,-0.015360389837686374,-0.023068620824331466,-0.005308013499149
2019-07-17,-1.7299959999999999,-0.04003483534826314,-0.008046692947506453,-0.1368788442440203
2019-07-18,-0.9400019999999927,0.2588763596997096,0.008373267408313498,0.44745815979853587
2019-07-19,-1.7799990000000037,-0.4192615271467618,-0.056215762064160894,-0.6810719954181437
2019-07-22,0.9899899999999775,0.27529427868837636,0.02967499300891188,0.33254181438342445
2019-07-23,0.41999900000001844,0.12265981509061538,0.022766981599407824,-0.18551419509657796
2019-07-24,0.029997999999977765,0.010326109128619802,-0.0026162296520547495,-0.10265095566171034
2019-07-25,1.9200140000000374,0.2690530231041025,0.039299711259643856,0.3043542807693649
2019-07-26,1.4399869999999737,0.20217817727297469,0.031240398219321695,-0.002329038000502104
2019-07-29,1.7400049999999965,0.1977995895640239,0.0023916772816050267,0.348321784083812
2019-07-30,-1.4600059999999928,-0.1554556222903383,-0.027475894802894966,-0.21747479997372632
2019-07-31,-1.9199979999999925,-0.2516012082114939,-0.04648749549132651,-0.3351392246455023
2019-08-01,-1.159988999999996,-0.5370800658990031,-0.07392168871516228,-0.6726856213486903
2019-08-02,-0.13999899999998888,0.39288230321282414,0.03797014473324548,0.40660696126749807
2019-08-05,-3.410004000000015,0.13236527202772033,0.020213772142338847,0.037119004977888004
2019-08-06,3.569991999999985,0.2880707617191366,0.04972770991980922,0.39770486130417604
2019-08-07,-7.009993999999978,-0.1334338797204873,-0.005722526917766995,-0.19438093966242498
2019-08-08,3.0299979999999778,-0.2528434931558099,-0.03803412838546897,-0.23670243061533824
2019-08-09,0.6300050000000113,0.7552612450615637,0.08642414798120515,1.1023257134586135
2019-08-12,-2.770004,-0.3638388081512567,-0.05996011003133657,-0.19772035261992138
2019-08-13,1.2599950000000035,-0.43987133190802896,-0.07901636016118904,-0.6053611427663246
2019-08-14,-4.159988999999996,0.23218030548154273,0.030211212639069743,0.1298567761958449
2019-08-15,0.5599980000000073,-0.09054989085885914,-0.014609553084338502,-0.17778419076751084
2019-08-16,1.7899929999999813,0.41985138029760666,0.040358946633298504,0.6716314694673806
2019-08-19,0.08999599999998509,-0.7467324624645978,-0.09653741772176139,-0.2128061372626402
2019-08-20,-0.15998799999997004,0.27593579918500255,0.038616764106269255,0.35824391473215234
2019-08-21,0.6299899999999923,0.4780736130034803,0.07118014943974071,0.5183654952225929
2019-08-22,0.3200070000000039,-0.4723907673045131,-0.08425606731343327,-0.03243227035790608
2019-08-23,-4.410004000000015,0.08311938223537449,-0.0013493171790705284,0.20345797631739826
2019-08-26,2.9400030000000186,-0.7926431608614135,-0.10436988331671744,-0.926268021186408
2019-08-27,-0.11999600000001465,0.11318966218312504,-0.02828381347688476,0.23210696547301257
2019-08-28,2.0599980000000073,-0.6097028158616029,-0.07423685020167319,-0.9532059828657982
2019-08-29,1.2899929999999813,0.4575290964682648,0.05417714867999848,0.6993114417514477
2019-08-30,-0.5800009999999816,0.18425312797173707,0.037777578411058055,0.07304336900432062
2019-09-03,-0.9499969999999962,0.18506349538749362,0.03141043092346683,0.007061465168517023
2019-09-04,1.5800009999999816,0.07634217141120633,-0.005829679440598345,0.12063035124451194
